,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/13/2021,06/13/2021,OostVlaanderen,1422.1779992955906,122096.7853967599,False,0.03418980310271237,0.09083243596800387,0.345922984780215,1401736.0366039441,True
06/14/2021,06/14/2021,OostVlaanderen,1339.1111916741959,122222.3606237538,False,0.032644807436941356,0.09083243596800387,0.3302811290908554,1401693.5281845715,True
06/15/2021,06/15/2021,OostVlaanderen,1258.8062576166933,122340.32654312269,False,0.031141956013712637,0.09083243596800387,0.3150676890522968,1401655.86719926,True
06/16/2021,06/16/2021,OostVlaanderen,1181.463437643282,122451.06167707674,False,0.029682942489482424,0.09083243596800387,0.30029948311313465,1401622.4748852795,True
06/17/2021,06/17/2021,OostVlaanderen,1107.2890922497445,122554.89627743924,False,0.028269162867817638,0.09083243596800387,0.2859903581599354,1401592.8146303107,True
06/18/2021,06/18/2021,OostVlaanderen,1036.4895819318638,122652.1605960335,False,0.026901721630191694,0.09083243596800387,0.27215124018004216,1401566.3498220341,True
06/19/2021,06/19/2021,OostVlaanderen,969.271267185422,122743.18488468272,False,0.025581441060228534,0.09083243596800387,0.25879022740909613,1401542.5438481313,True
06/20/2021,06/20/2021,OostVlaanderen,905.6190396237419,122828.26427625428,False,0.02430887332536347,0.09083243596800387,0.24591275621041914,1401521.1166841215,True
06/21/2021,06/21/2021,OostVlaanderen,845.1497149059143,122907.63553675577,False,0.023084314861029596,0.09083243596800387,0.23352176204297823,1401502.2147483379,True
06/22/2021,06/22/2021,OostVlaanderen,787.8291724453688,122981.59078423548,False,0.0219078225988196,0.09083243596800387,0.2216176934141125,1401485.5800433187,True
06/23/2021,06/23/2021,OostVlaanderen,733.6367743358387,123050.424274729,False,0.020779231589784695,0.09083243596800387,0.21019876561955791,1401470.9389509347,True
06/24/2021,06/24/2021,OostVlaanderen,682.5518826710575,123114.4302642719,False,0.01969817359498285,0.09083243596800387,0.1992611508468434,1401458.0178530568,True
06/25/2021,06/25/2021,OostVlaanderen,634.552421639274,123173.9034268985,False,0.01866409624529528,0.09083243596800387,0.18879917124405712,1401446.544151462,True
06/26/2021,06/26/2021,OostVlaanderen,589.4441783753831,123229.1884768417,False,0.017676282409098056,0.09083243596800387,0.17880550933746228,1401436.3673447825,True
