,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/13/2021,06/13/2021,OostVlaanderen,1389.179263026136,122344.27714302902,False,0.031043185149617257,0.09312923562180564,0.30629334258615476,1401521.5435939454,True
06/14/2021,06/14/2021,OostVlaanderen,1299.2966084000439,122470.18438663743,False,0.02919429080011672,0.09312923562180564,0.28804347961304616,1401485.519004963,True
06/15/2021,06/15/2021,OostVlaanderen,1213.1845681924426,122587.87409362127,False,0.027423747116799402,0.09312923562180564,0.27056843461475866,1401453.9413381869,True
06/16/2021,06/16/2021,OostVlaanderen,1131.341166806348,122697.56206370366,False,0.025732672979656153,0.09312923562180564,0.2538788986266159,1401426.0967694903,True
06/17/2021,06/17/2021,OostVlaanderen,1054.2342336386416,122799.47395889157,False,0.02412154092530451,0.09312923562180564,0.2379792357925013,1401401.2918074701,True
06/18/2021,06/18/2021,OostVlaanderen,981.3670625553906,122894.15047748959,False,0.02259022969762618,0.09312923562180564,0.22286809753262177,1401379.4824599556,True
06/19/2021,06/19/2021,OostVlaanderen,912.3533697357761,122982.09625170054,False,0.021138081600827766,0.09312923562180564,0.2085388440544942,1401360.550378564,True
06/20/2021,06/20/2021,OostVlaanderen,847.1445801217793,123063.70561139524,False,0.019763962653482823,0.09312923562180564,0.19498012012926422,1401344.1498084834,True
06/21/2021,06/21/2021,OostVlaanderen,785.6921186553815,123139.37288644438,False,0.01846632374668772,0.09312923562180564,0.18217649782806858,1401329.9349949006,True
06/22/2021,06/22/2021,OostVlaanderen,727.9127908030435,123209.47613891608,False,0.017243261251461937,0.09312923562180564,0.1701090787134937,1401317.6110702814,True
06/23/2021,06/23/2021,OostVlaanderen,673.6158280531813,123274.34288152041,False,0.016092575781279376,0.09312923562180564,0.15875608170339597,1401307.0412904269,True
06/24/2021,06/24/2021,OostVlaanderen,622.6823177371863,123334.33439225913,False,0.015011828079200804,0.09312923562180564,0.14809335885096897,1401297.983290004,True
06/25/2021,06/25/2021,OostVlaanderen,575.0009702233411,123389.81553122328,False,0.01399839125276349,0.09312923562180564,0.13809492283330457,1401290.1834985537,True
06/26/2021,06/26/2021,OostVlaanderen,530.4603815836875,123441.15038808511,False,0.013049498814149386,0.09312923562180564,0.12873342098638377,1401283.3892303319,True
