,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
25,06/15/2021,Belgium,11811.959688442705,1081823.9953791508,True,0.0482815002549731,0.1241120150198379,0.3527843029411934,10648761.283045553,True
26,06/16/2021,Belgium,10846.421928004627,1083222.5567360038,True,0.0450273237391439,0.1241120150198379,0.3289943711033865,10648722.13779262,True
27,06/17/2021,Belgium,10005.687556175164,1084508.126785075,True,0.2910409111617937,0.4086406007584042,0.6458357727412269,10648685.750515232,True
28,06/18/2021,Belgium,9298.060818002095,1085684.556056015,True,0.3792267763093433,0.4086406007584042,0.8414912096484203,10648651.851517867,True
29,06/19/2021,Belgium,8698.457256670152,1086758.8460319794,True,0.4061923386424951,0.4086406007584042,0.9012901868401335,10648620.196378876,True
30,06/20/2021,Belgium,8136.725023275283,1087738.4332122277,True,0.4126156297385387,0.4086406007584042,0.9155098576160814,10648590.54067661,True
31,06/21/2021,Belgium,7754.810236738233,1088629.5015283688,False,0.4140488281241332,0.4086406007584042,0.9186497818243509,10648562.656052737,True
32,06/22/2021,Belgium,7502.302273789422,1089438.3024135784,False,0.4143638607223627,0.4086406007584042,0.9193049914882022,10648536.546934066,True
33,06/23/2021,Belgium,7258.907473729952,1090171.3068406496,False,0.4144328795615524,0.4086406007584042,0.9194195934243702,10648512.145371703,True
34,06/24/2021,Belgium,7023.087759382135,1091985.7313322888,False,0.4144479895651785,0.4086406007584042,0.9193293766760382,10648489.32548002,True
35,06/25/2021,Belgium,6794.405725696912,1094809.217821676,False,0.4144512970088266,0.4086406007584042,0.9191335207826379,10648467.961373383,True
36,06/26/2021,Belgium,6572.580060118256,1097540.79185909,False,0.41445202095325,0.4086406007584042,0.9189386838744481,10648447.942057988,True
37,06/27/2021,Belgium,6357.116338979952,1100188.3374714127,False,0.4144521794114411,0.4086406007584042,0.918748756832943,10648429.233881645,True
38,06/28/2021,Belgium,6147.758123117183,1102755.9597431878,False,0.4144522140949824,0.4086406007584042,0.9185644106139462,10648411.760113996,True
39,06/29/2021,Belgium,5944.505412529948,1105243.6586744154,False,0.4144522216865598,0.4086406007584042,0.9183858520099152,10648395.434591811,True
40,06/30/2021,Belgium,5747.35820721825,1107651.4342650946,False,0.4144522233482137,0.4086406007584042,0.9182131205441376,10648380.171151858,True
41,07/01/2021,Belgium,5556.316507182089,1109979.2865152264,False,0.4144522237119185,0.4086406007584042,0.9180462194160006,10648365.89717918,True
42,07/02/2021,Belgium,5371.380312421462,1112227.2154248103,False,0.4144522237915268,0.4086406007584042,0.9178851442583446,10648352.56895036,True
43,07/03/2021,Belgium,5192.549622936371,1114395.2209938464,False,0.4144522238089514,0.4086406007584042,0.9177298889805731,10648340.119943677,True
44,07/04/2021,Belgium,5019.81212923797,1116483.4870691726,False,0.4144522238127654,0.4086406007584042,0.917580433941443,10648328.482328037,True
