,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/14/2021,06/14/2021,Antwerpen,2268.7721929873583,137975.94663407517,False,0.029492117302064722,0.08358732940346947,0.32636492383300275,1729485.2811729372,True
06/15/2021,06/15/2021,Antwerpen,2141.409094135682,138160.82269478915,False,0.027842097215436026,0.08358732940346947,0.3080952673541771,1729427.768211075,True
06/16/2021,06/16/2021,Antwerpen,2017.4972330611001,138335.37100341715,False,0.02625321491593519,0.08358732940346947,0.2905044968567893,1729377.1317635216,True
06/17/2021,06/17/2021,Antwerpen,1897.590366196927,138499.8412674004,False,0.02472728735717037,0.08358732940346947,0.2736123210216318,1729332.5683664025,True
06/18/2021,06/18/2021,Antwerpen,1782.2422499764757,138654.48319417983,False,0.023265575685091633,0.08358732940346947,0.257432343019872,1729293.2745558436,True
06/19/2021,06/19/2021,Antwerpen,1672.006640833062,138799.5464911966,False,0.021868815131683594,0.08358732940346947,0.24197238927392514,1729258.4468679703,True
06/20/2021,06/20/2021,Antwerpen,1567.4372951999997,138935.28086589172,False,0.02053725115632736,0.08358732940346947,0.22723490692784112,1729227.281838908,True
06/21/2021,06/21/2021,Antwerpen,1468.5311563765947,139062.10535992103,False,0.01927068025222171,0.08358732940346947,0.21321746039799916,1729199.3634837023,True
06/22/2021,06/22/2021,Antwerpen,1374.4277091757106,139180.69977937042,False,0.018068493899643844,0.08358732940346947,0.19991322403474365,1729174.872511454,True
06/23/2021,06/23/2021,Antwerpen,1285.03139791706,139291.51129605476,False,0.016929724262231233,0.08358732940346947,0.18731134219439977,1729153.457306028,True
06/24/2021,06/24/2021,Antwerpen,1200.2697195976027,139394.98007116598,False,0.01585309037289176,0.08358732940346947,0.1753975117437771,1729134.7502092363,True
06/25/2021,06/25/2021,Antwerpen,1120.069598290276,139491.54635404723,False,0.014837043728974878,0.08358732940346947,0.16415448717573544,1729118.3840476624,True
06/26/2021,06/26/2021,Antwerpen,1044.2611197603267,139581.66529376566,False,0.013879812399884988,0.08358732940346947,0.15356257429288026,1729104.0735864742,True
