,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/03/2021,06/03/2021,Antwerpen,3760.169386998353,135399.96086837896,True,0.05795038704286777,0.08959281473193739,0.5986781412710479,1730569.8697446226,True
06/04/2021,06/04/2021,Antwerpen,3625.778018742753,135730.8217007294,True,0.056309934915182436,0.08959281473193739,0.5816647940082939,1730373.4002805278,True
06/05/2021,06/05/2021,Antwerpen,3490.2695473040762,136049.75344313556,True,0.05467330342924319,0.08959281473193739,0.5646990143782169,1730189.9770095604,True
06/06/2021,06/06/2021,Antwerpen,3348.5739823872796,136356.78092514438,True,0.05304311890721256,0.08959281473193739,0.5478091285594274,1730024.6450924682,True
06/07/2021,06/07/2021,Antwerpen,3216.971211676823,136651.82441835164,True,0.05142196625070912,0.08959281473193739,0.5310163099257875,1729861.2043699713,True
06/08/2021,06/08/2021,Antwerpen,3085.0350979531663,136934.93498326212,True,0.04981237274600084,0.08959281473193739,0.5143496582315643,1729710.0299187847,True
06/09/2021,06/09/2021,Antwerpen,2953.1916692359937,137206.11053346493,True,0.048216792644795226,0.08959281473193739,0.49783400649980125,1729570.6977972991,True
06/10/2021,06/10/2021,Antwerpen,2821.8669535449894,137465.3489825493,True,0.04663759271542053,0.08959281473193739,0.4814932982047327,1729442.7840639057,True
06/11/2021,06/11/2021,Antwerpen,2691.499482823562,137712.80957901417,True,0.04507703893731663,0.08959281473193739,0.4653504047577081,1729325.6909381622,True
06/12/2021,06/12/2021,Antwerpen,2562.56351249111,137949.11250217565,True,0.04353728448652569,0.08959281473193739,0.44942692703155274,1729218.3239853333,True
06/13/2021,06/13/2021,Antwerpen,2435.49949868354,138174.44182789343,False,0.04202035913213015,0.08959281473193739,0.43374335189755425,1729120.058673423,True
06/14/2021,06/14/2021,Antwerpen,2310.744458138162,138388.93725435206,False,0.04052816013421424,0.08959281473193739,0.41831883531579855,1729030.31828751,True
06/15/2021,06/15/2021,Antwerpen,2188.7354075922863,138592.73847973632,False,0.039062444703829274,0.08959281473193739,0.40317111177078135,1728948.5261126712,True
06/16/2021,06/16/2021,Antwerpen,2069.9093637832234,138785.9852022309,False,0.03762482405549844,0.08959281473193739,0.3883164332488242,1728874.1054339858,True
06/17/2021,06/17/2021,Antwerpen,1954.7033434482842,138968.8171200204,False,0.03621675905382388,0.08959281473193739,0.37376952446573614,1728806.4795365313,True
06/18/2021,06/18/2021,Antwerpen,1843.5543633247783,139141.37393128956,False,0.034839557428490445,0.08959281473193739,0.359543554087591,1728745.0717053856,True
06/19/2021,06/19/2021,Antwerpen,1736.899440150016,139303.79533422305,False,0.03349437250701802,0.08959281473193739,0.3456501214328066,1728689.305225627,True
06/20/2021,06/20/2021,Antwerpen,1635.1755906613082,139456.22102700555,False,0.032182203392496285,0.08959281473193739,0.3320992579177609,1728638.6033823332,True
06/21/2021,06/21/2021,Antwerpen,1538.7691819460042,139598.82154951323,False,0.03090389649460558,0.08959281473193739,0.31889944596894537,1728592.4092685408,True
06/22/2021,06/22/2021,Antwerpen,1446.9735719414132,139732.4329990542,False,0.02966014830671352,0.08959281473193739,0.3060577184453161,1728550.5934290045,True
06/23/2021,06/23/2021,Antwerpen,1359.318652211721,139857.7474423827,False,0.028451509309838773,0.08959281473193739,0.2935795944369546,1728512.9339054057,True
06/24/2021,06/24/2021,Antwerpen,1275.664897671396,139975.25564674364,False,0.0272783888757678,0.08959281473193739,0.2814691271623115,1728479.0794555852,True
06/25/2021,06/25/2021,Antwerpen,1195.8727832349068,140085.4483793819,False,0.026141061036471045,0.08959281473193739,0.2697289878526841,1728448.6788373834,True
06/26/2021,06/26/2021,Antwerpen,1119.8089307975308,140188.8062516084,False,0.025039670984974498,0.08959281473193739,0.25836053287770155,1728421.384817594,True
