,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Antwerpen,4162.093579996476,134290.17341051603,True,0.05986904861303816,0.08687949114465741,0.6380767718842743,1731277.7330094876,True
06/01/2021,06/01/2021,Antwerpen,4030.299301576576,134646.1154165913,True,0.0581747292558079,0.08687949114465741,0.6199386562289279,1731053.585281832,True
06/02/2021,06/02/2021,Antwerpen,3897.0108255686196,134990.56470554654,True,0.05647650220391756,0.08687949114465741,0.6017680947282016,1730842.4244688847,True
06/03/2021,06/03/2021,Antwerpen,3762.7625703807985,135323.30820491354,True,0.054777588232926944,0.08687949114465741,0.5835989010064759,1730643.9292247056,True
06/04/2021,06/04/2021,Antwerpen,3627.554536013114,135644.3459146923,True,0.05308121333053012,0.08687949114465741,0.5654650460806855,1730458.0995492947,True
06/05/2021,06/05/2021,Antwerpen,3491.386722465566,135953.67783488278,True,0.05139058423446052,0.08687949114465741,0.5474002818446526,1730284.9354426514,True
06/06/2021,06/06/2021,Antwerpen,3346.130892020206,136251.0593396899,True,0.04970886427975747,0.08687949114465741,0.5294404486262837,1730132.8097682898,True
06/07/2021,06/07/2021,Antwerpen,3213.8983669628765,136537.15588698816,True,0.04803914994010633,0.08687949114465741,0.5116111096429228,1729978.9457460488,True
06/08/2021,06/08/2021,Antwerpen,3081.2687601229272,136811.56357952495,True,0.04638444842900101,0.08687949114465741,0.4939482554324961,1729837.1676603518,True
06/09/2021,06/09/2021,Antwerpen,2948.6879901178327,137074.29583757673,True,0.04474765669784478,0.08687949114465741,0.47648219815171067,1729707.0161723052,True
06/10/2021,06/10/2021,Antwerpen,2816.6019755650696,137325.36608141972,True,0.04313154213097456,0.08687949114465741,0.4592418869862179,1729588.031943015,True
06/11/2021,06/11/2021,Antwerpen,2685.4571248327725,137564.80256690315,True,0.04153872519345648,0.08687949114465741,0.4422547214030778,1729479.7403082638,True
06/12/2021,06/12/2021,Antwerpen,2555.7162586052928,137793.13071329676,True,0.03997166423808192,0.08687949114465741,0.425546269221275,1729381.1530280977,True
06/13/2021,06/13/2021,Antwerpen,2427.8370376210673,138010.71963430513,False,0.03843264262515765,0.08687949114465741,0.40914031494150277,1729291.4433280735,True
06/14/2021,06/14/2021,Antwerpen,2302.2700330814096,138217.72368671017,False,0.03692375825434035,0.08687949114465741,0.39305875473150925,1729210.0062802085,True
06/15/2021,06/15/2021,Antwerpen,2179.4658161876323,138414.29722729372,False,0.03544691555377118,0.08687949114465741,0.37732145278780965,1729136.2369565186,True
06/16/2021,06/16/2021,Antwerpen,2059.8749581410466,138600.5946128375,False,0.03400381991984337,0.08687949114465741,0.36194618241622895,1729069.5304290212,True
06/17/2021,06/17/2021,Antwerpen,1943.948030142966,138776.77020012343,False,0.03259597455260023,0.08687949114465741,0.34694859235206726,1729009.2817697334,True
06/18/2021,06/18/2021,Antwerpen,1832.1356033947025,138942.9783459333,False,0.031224679588269983,0.08687949114465741,0.3323421972869599,1728954.8860506718,True
06/19/2021,06/19/2021,Antwerpen,1724.8882490975689,139099.37340704902,False,0.029891033392760565,0.08687949114465741,0.3181383911719919,1728905.7383438533,True
06/20/2021,06/20/2021,Antwerpen,1622.6565384528772,139246.10974025232,False,0.02859593584871635,0.08687949114465741,0.3043464815371411,1728861.2337212947,True
06/21/2021,06/21/2021,Antwerpen,1525.8859141002122,139383.34450730684,False,0.02734009344432794,0.08687949114465741,0.2909737432004183,1728820.7695785926,True
06/22/2021,06/22/2021,Antwerpen,1434.0702560420573,139511.75531138427,False,0.02612402595454765,0.08687949114465741,0.2780255572543301,1728784.1744325734,True
06/23/2021,06/23/2021,Antwerpen,1346.521291524761,139632.1193810863,False,0.02494807449450074,0.08687949114465741,0.26550542651978404,1728751.3593273887,True
06/24/2021,06/24/2021,Antwerpen,1263.071637638013,139744.92905295076,False,0.023812410720284845,0.08687949114465741,0.253415023744489,1728721.999309411,True
06/25/2021,06/25/2021,Antwerpen,1183.5539114715039,139850.67666351557,False,0.022717046953434603,0.08687949114465741,0.24175434029891146,1728695.7694250126,True
06/26/2021,06/26/2021,Antwerpen,1107.8091800645832,139949.84433658703,False,0.021661847011388586,0.08687949114465741,0.23052180100941808,1728672.3464833484,True
