,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/11/2021,06/11/2021,Antwerpen,2691.55331116416,137814.3649246414,True,0.04493060424242535,0.0882582392742187,0.47082485212348557,1729224.0817641944,True
06/12/2021,06/12/2021,Antwerpen,2565.3396855200303,138047.9427372869,True,0.04352266654244431,0.0882582392742187,0.4560428488189576,1729116.7175771932,True
06/13/2021,06/13/2021,Antwerpen,2441.7705325104725,138270.54025209675,False,0.04212833654988959,0.0882582392742187,0.44140738222021647,1729017.6892153928,True
06/14/2021,06/14/2021,Antwerpen,2321.275669714761,138482.2259531395,False,0.040749585530587135,0.0882582392742187,0.42693874669470516,1728926.498377146,True
06/15/2021,06/15/2021,Antwerpen,2204.2849147121688,138683.06832448376,False,0.0393882923807502,0.0882582392742187,0.41265628551880135,1728842.646760804,True
06/16/2021,06/16/2021,Antwerpen,2091.189577919019,138873.16522613805,False,0.03804623437280843,0.0882582392742187,0.3985782966567635,1728765.645195943,True
06/17/2021,06/17/2021,Antwerpen,1981.6575928515194,139053.16636028336,False,0.036725079117892884,0.0882582392742187,0.3847219848086979,1728695.1760468655,True
06/18/2021,06/18/2021,Antwerpen,1875.5867775766749,139223.54605718883,False,0.03542637780253984,0.0882582392742187,0.37110333561498976,1728630.8671652346,True
06/19/2021,06/19/2021,Antwerpen,1773.0957991065084,139384.6101681998,False,0.03415155973298116,0.0882582392742187,0.3577370614884268,1728572.2940326938,True
06/20/2021,06/20/2021,Antwerpen,1674.3033244530448,139536.66454466194,False,0.03290192819674394,0.0882582392742187,0.3446365709242387,1728519.032130885,True
06/21/2021,06/21/2021,Antwerpen,1579.3280206283061,139680.01503792047,False,0.03167865762878731,0.0882582392742187,0.331813938847504,1728470.6569414514,True
06/22/2021,06/22/2021,Antwerpen,1488.274289528632,139814.97431649236,False,0.030482792048581668,0.0882582392742187,0.31927989152821534,1728426.7513939792,True
06/23/2021,06/23/2021,Antwerpen,1400.977022202617,139941.98384572176,False,0.02931524471581319,0.0882582392742187,0.30704382618309234,1728387.0391320758,True
06/24/2021,06/24/2021,Antwerpen,1317.3465143048682,140061.4490557651,False,0.0281767989361017,0.0882582392742187,0.29511378351876894,1728351.20442993,True
06/25/2021,06/25/2021,Antwerpen,1237.3724579842205,140173.73743390312,False,0.027068109934474054,0.0882582392742187,0.2834964682033198,1728318.890108113,True
06/26/2021,06/26/2021,Antwerpen,1161.0445453895113,140279.2164674167,False,0.025989707703459076,0.0882582392742187,0.27219728630330875,1728289.738987194,True
