,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Antwerpen,4020.9265416611197,134695.7286827057,True,0.0577443655464408,0.08639648195241564,0.6187783001957723,1731013.3447756332,True
06/02/2021,06/02/2021,Antwerpen,3888.8323840745693,135037.41275349492,True,0.056117052712225314,0.08639648195241564,0.6012674968502714,1730803.7548624305,True
06/03/2021,06/03/2021,Antwerpen,3755.670672720327,135367.60335198266,True,0.05449167322369819,0.08639648195241564,0.5837858658484808,1730606.7259752972,True
06/04/2021,06/04/2021,Antwerpen,3621.441407598394,135686.30047816885,True,0.05287093399696194,0.08639648195241564,0.5663620178770644,1730422.258114233,True
06/05/2021,06/05/2021,Antwerpen,3486.1445887087702,135993.50413205355,True,0.051257511068245123,0.08639648195241564,0.5490242222446737,1730250.351279238,True
06/06/2021,06/06/2021,Antwerpen,3345.0944838683554,136289.18838677555,True,0.04965403205434751,0.08639648195241564,0.5318016695714927,1730095.7171293565,True
06/07/2021,06/07/2021,Antwerpen,3213.7855727662254,136573.43897562232,True,0.04806305929051532,0.08639648195241564,0.5147166220887065,1729942.7754516115,True
06/08/2021,06/08/2021,Antwerpen,3082.216473209482,136846.2005594413,True,0.0464870738717165,0.08639648195241564,0.4977984565721849,1729801.582967349,True
06/09/2021,06/09/2021,Antwerpen,2950.814730582115,137107.4755039055,True,0.04492846080202009,0.08639648195241564,0.4810722077476057,1729671.7097655123,True
06/10/2021,06/10/2021,Antwerpen,2820.0078902681153,137357.26617468777,True,0.043389495431180695,0.08639648195241564,0.4645617522676655,1729552.7259350442,True
06/11/2021,06/11/2021,Antwerpen,2690.2333751177284,137595.7685950811,True,0.041872331328479805,0.08639648195241564,0.4482896276434812,1729443.9980298013,True
06/12/2021,06/12/2021,Antwerpen,2561.9482027088916,137823.56296264238,True,0.040378989712361486,0.08639648195241564,0.43227687976152035,1729344.4888346489,True
06/13/2021,06/13/2021,Antwerpen,2435.5881179223384,138040.81240239143,False,0.038911350521447036,0.08639648195241564,0.4165431892872814,1729253.5994796865,True
06/14/2021,06/14/2021,Antwerpen,2311.5875689556046,138247.65461657514,False,0.03747114517914579,0.08639648195241564,0.40110667905380365,1729170.7578144693,True
06/15/2021,06/15/2021,Antwerpen,2190.3810040062294,138444.22730744036,False,0.03605995107127745,0.08639648195241564,0.38598384814618536,1729095.3916885534,True
06/16/2021,06/16/2021,Antwerpen,2072.40287127175,138630.66817723418,False,0.03467918772478257,0.08639648195241564,0.37118953115631564,1729026.9289514942,True
06/17/2021,06/17/2021,Antwerpen,1958.0876189497042,138807.1149282035,False,0.033330114646506745,0.08639648195241564,0.35673687500121665,1728964.7974528468,True
06/18/2021,06/18/2021,Antwerpen,1847.8696952376304,138973.70526259512,False,0.03201383075484755,0.08639648195241564,0.34263733259783,1728908.4250421673,True
06/19/2021,06/19/2021,Antwerpen,1742.1835483330656,139130.57688265605,False,0.030731275314249608,0.08639648195241564,0.3289006724454479,1728857.239569011,True
06/20/2021,06/20/2021,Antwerpen,1641.463626433548,139277.86749063327,False,0.029483230263460516,0.08639648195241564,0.31553500296477965,1728810.6688829332,True
06/21/2021,06/21/2021,Antwerpen,1546.0235818063545,139415.78412995295,False,0.02827032381330582,0.08639648195241564,0.302546819286807,1728768.1922882409,True
06/22/2021,06/22/2021,Antwerpen,1455.0244962226232,139545.19546068148,False,0.027093035178542543,0.08639648195241564,0.2899411248881976,1728729.780043096,True
06/23/2021,06/23/2021,Antwerpen,1368.1009251754117,139666.6983520541,False,0.025951700301017296,0.08639648195241564,0.27772136339043846,1728695.2007227708,True
06/24/2021,06/24/2021,Antwerpen,1285.1108974068625,139780.76139167757,False,0.024846518417680936,0.08639648195241564,0.2658895123136654,1728664.1277109156,True
06/25/2021,06/25/2021,Antwerpen,1205.9124416591187,139887.8531671586,False,0.023777559326702565,0.08639648195241564,0.2544461776700692,1728636.2343911824,True
06/26/2021,06/26/2021,Antwerpen,1130.3758175573566,139988.42443069466,False,0.02274477120761514,0.08639648195241564,0.24339067784456986,1728611.199751748,True
