,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
24,06/22/2021,Antwerpen,1158.0,139019.0,True,0.007084829277874304,0.07997390911623996,0.08194758934249094,1729552.750568736,True
25,06/23/2021,Antwerpen,1076.0,139108.0,True,0.006842087320515765,0.07997390911623996,0.0791395572344709,1729545.6072590135,True
26,06/24/2021,Antwerpen,999.0,139191.0,True,0.006610715880397153,0.07997390911623996,0.0764630970005085,1729539.1527599592,True
27,06/25/2021,Antwerpen,929.0,139267.0,True,0.006389995763723463,0.07997390911623996,0.07390988624195317,1729533.4111569289,True
28,06/26/2021,Antwerpen,862.0,139339.0,True,0.006179327851881529,0.07997390911623996,0.07147298596241757,1729528.2648911986,True
29,06/27/2021,Antwerpen,800.0,139405.0,True,0.005978194970958811,0.07997390911623996,0.06914640818827189,1729523.6505823892,True
30,06/28/2021,Antwerpen,743.0,139467.0,False,0.005786136887046066,0.07997390911623996,0.06692482254624382,1729519.4722878165,True
31,06/29/2021,Antwerpen,689.0,139524.0,False,0.005602734015751519,0.07997390911623996,0.06480337357772538,1729515.7274114047,True
32,06/30/2021,Antwerpen,640.0,139576.0,False,0.005427596887403911,0.07997390911623996,0.06277755254543887,1729512.369999278,True
33,07/01/2021,Antwerpen,594.0,139625.0,False,0.0052603593834625335,0.07997390911623996,0.060843121931675036,1729509.3740693782,True
34,07/02/2021,Antwerpen,551.0,139671.0,False,0.005100674417141181,0.07997390911623996,0.05899606404796974,1729506.6985274446,True
35,07/03/2021,Antwerpen,511.0,139713.0,False,0.004948211176438387,0.07997390911623996,0.05723254979639858,1729504.3037189394,True
36,07/04/2021,Antwerpen,474.0,139752.0,False,0.004802653349051496,0.07997390911623996,0.05554891794192943,1729502.1470729457,True
37,07/05/2021,Antwerpen,440.0,139788.0,False,0.004663697951765353,0.07997390911623996,0.05394166190339366,1729500.19194166,True
38,07/06/2021,Antwerpen,408.0,139822.0,False,0.004531054522865409,0.07997390911623996,0.052407420804434154,1729498.4226326437,True
39,07/07/2021,Antwerpen,378.0,139853.0,False,0.004404444526195648,0.07997390911623996,0.05094297208250313,1729496.8339401907,True
40,07/08/2021,Antwerpen,350.0,139882.0,False,0.004283600874331834,0.07997390911623996,0.049545225335667804,1729495.4063980824,True
41,07/09/2021,Antwerpen,325.0,139908.0,False,0.0041682675161191715,0.07997390911623996,0.04821121790518835,1729494.119022692,True
42,07/10/2021,Antwerpen,301.0,139933.0,False,0.004058199057537725,0.07997390911623996,0.04693811049874615,1729492.951903261,True
43,07/11/2021,Antwerpen,279.0,139956.0,False,0.003953160399327125,0.07997390911623996,0.04572318323566566,1729491.8949429651,True
